date,price_target
2022-01-22,42395.45879157343
2022-01-23,41749.55143098559
2022-01-24,40707.6824143097
2022-01-25,36508.79978983082
2022-01-26,35180.435462830384
2022-01-27,36306.409440464704
2022-01-28,36774.00714224005
2022-01-29,36988.92851066736
2022-01-30,36870.440166931
2022-01-31,37276.839558174994
2022-02-01,37852.57902803263
2022-02-02,38232.17873217708
2022-02-03,37983.151499406464
2022-02-04,38555.53446121157
2022-02-05,38835.69494322237
2022-02-06,37000.98249864199
2022-02-07,37101.351593780935
2022-02-08,41673.8395543094
2022-02-09,41493.690050910525
2022-02-10,42475.543220951215
2022-02-11,43910.92998644309
2022-02-12,44184.447511676175
2022-02-13,44383.88805541707
2022-02-14,43628.13953235228
2022-02-15,42445.38876793804
2022-02-16,42254.738123237206
2022-02-17,42247.83595326771
2022-02-18,42634.573783663065
2022-02-19,44574.32057099816
2022-02-20,44063.28198279571
2022-02-21,40562.98694982819
2022-02-22,40073.495362369824
2022-02-23,40192.75912143141
2022-02-24,38514.00853622455
2022-02-25,37059.97940228752
2022-02-26,38337.2038554348
2022-02-27,37372.2926803477
2022-02-28,38363.345488570165
2022-03-01,39316.16207578596
2022-03-02,39090.202153609054
2022-03-03,37803.59016044929
2022-03-04,43225.40467743573
2022-03-05,44459.59162774341
2022-03-06,43980.707382090906
2022-03-07,42491.97839335905
2022-03-08,39200.29973557414
2022-03-09,39463.14681149058
2022-03-10,38442.99174588676
2022-03-11,38076.49382252028
2022-03-12,38732.93701302586
2022-03-13,41986.03444607623
2022-03-14,39468.35477300189
2022-03-15,38775.17558840679
2022-03-16,38903.69354800599
2022-03-17,37852.52514106289
2022-03-18,39669.423812004505
2022-03-19,39331.84654059453
2022-03-20,41165.63506140341
2022-03-21,41001.70957801974
2022-03-22,41837.41313797566
2022-03-23,42201.939920688186
2022-03-24,41283.25900104565
2022-03-25,41061.81589384987
2022-03-26,42401.89559748944
2022-03-27,42802.15471016985
2022-03-28,43936.09623454058
2022-03-29,44331.77795706412
2022-03-30,44510.84421762133
2022-03-31,46715.1176185105
2022-04-01,46994.879118357465
2022-04-02,47459.261237539096
2022-04-03,47063.36584996355
2022-04-04,45528.40715313835
2022-04-05,46270.20070585378
2022-04-06,45842.14476317382
2022-04-07,46434.562982661664
2022-04-08,46622.63571309101
2022-04-09,45635.45438126673
2022-04-10,43198.77526936491
2022-04-11,43515.15032279806
2022-04-12,42315.70972421807
2022-04-13,42796.39747810973
2022-04-14,42274.907370256085
2022-04-15,39603.96515928416
2022-04-16,40205.67794073206
2022-04-17,41205.16871904067
2022-04-18,39959.457069033735
2022-04-19,40586.59730938673
2022-04-20,40450.37930543977
2022-04-21,39739.11925622209
2022-04-22,40833.5379650337
2022-04-23,41498.12244669832
2022-04-24,41397.220477279625
2022-04-25,40528.54148675958
2022-04-26,39756.848993471016
2022-04-27,39561.78019075613
2022-04-28,39469.04986198146
2022-04-29,40488.877917622376
2022-04-30,38134.21545068938
2022-05-01,39237.94931747103
2022-05-02,39741.76664580964
2022-05-03,38650.55013809267
2022-05-04,37820.61176529208
2022-05-05,38537.65476669535
2022-05-06,38561.56539902362
2022-05-07,37758.496107734
2022-05-08,39699.02404125388
2022-05-09,36612.22954880304
2022-05-10,36116.394294982965
2022-05-11,35573.31019883488
2022-05-12,34070.31219757961
2022-05-13,30269.58695662948
2022-05-14,31026.93386836242
2022-05-15,28913.48836365432
2022-05-16,29126.11597686014
2022-05-17,29310.728959858257
2022-05-18,30189.333177005963
2022-05-19,31319.30911113
2022-05-20,29923.606993639707
2022-05-21,30502.19328027689
2022-05-22,28772.200501112577
2022-05-23,30382.40624219559
2022-05-24,29256.81337441625
2022-05-25,29491.5079477606
2022-05-26,30351.050417138096
2022-05-27,29163.167775739188
2022-05-28,29655.02613175249
2022-05-29,29584.949851985926
2022-05-30,29346.781442431617
2022-05-31,28646.65218193245
2022-06-01,29088.236452817226
2022-06-02,29492.50321495364
2022-06-03,31740.94072516695
2022-06-04,31865.749621173167
2022-06-05,29833.45033020525
2022-06-06,30481.013996026013
2022-06-07,29714.143487149733
2022-06-08,29872.3603087139
2022-06-09,29917.7640524562
2022-06-10,31372.5847629755
2022-06-11,31265.469277693348
2022-06-12,30229.23683613037
2022-06-13,30101.187521431468
2022-06-14,29101.2982596468
2022-06-15,28374.14499732395
2022-06-16,26767.26917322132
2022-06-17,22525.7683503912
2022-06-18,22244.848968001315
2022-06-19,22529.198114649807
2022-06-20,20408.690490591813
2022-06-21,20473.05288079512
2022-06-22,19047.41782828195
2022-06-23,20516.41197977524
2022-06-24,20636.75891240637
2022-06-25,20700.923933039136
2022-06-26,19983.566482863105
2022-06-27,21100.270533511088
2022-06-28,21262.71348295613
2022-06-29,21525.88036221139
2022-06-30,21052.80539783573
2022-07-01,20751.47753079077
2022-07-02,20282.54247926969
2022-07-03,20108.529472889782
2022-07-04,19608.397493423083
2022-07-05,19407.44743026248
2022-07-06,19268.227002666128
2022-07-07,19310.23321852184
2022-07-08,20257.01232859288
2022-07-09,20188.779663973284
2022-07-10,20566.68722377
2022-07-11,21660.596837075183
2022-07-12,21858.818749217564
2022-07-13,21589.628101459668
2022-07-14,20859.81407965063
2022-07-15,19998.46783957584
2022-07-16,19350.73735007727
2022-07-17,20225.23866433186
2022-07-18,20574.84059150044
2022-07-19,20794.811981436706
2022-07-20,21193.08334336837
2022-07-21,20824.36275165164
2022-07-22,22395.365383103952
2022-07-23,23366.90769792785
2022-07-24,23313.296731959555
2022-07-25,23155.207555248304
2022-07-26,22696.90275429005
2022-07-27,22506.199573628983
2022-07-28,22613.71920824845
2022-07-29,21330.295450788173
2022-07-30,21235.61231608577
2022-07-31,22908.884260468687
2022-08-01,23822.06759782312
2022-08-02,23847.58331873861
2022-08-03,23653.4595494308
2022-08-04,23379.70052509082
2022-08-05,23333.749243312184
2022-08-06,23053.84684748268
2022-08-07,22860.42098438317
2022-08-08,22678.363633874185
2022-08-09,23225.036201942938
2022-08-10,22984.57953144855
2022-08-11,23197.603469525384
2022-08-12,23823.67944245361
2022-08-13,23203.680696781623
2022-08-14,23948.82955327164
2022-08-15,23948.75170368143
2022-08-16,24411.37987152261
2022-08-17,24433.653747243658
2022-08-18,24312.54142489156
2022-08-19,24179.0146523092
2022-08-20,23913.333725628458
2022-08-21,23359.418837070007
2022-08-22,23248.38422819264
2022-08-23,20945.8339660496
2022-08-24,21175.232732989512
2022-08-25,21615.761693416986
2022-08-26,21387.747114773963
2022-08-27,21562.45153991356
2022-08-28,21395.45846975991
2022-08-29,21618.009019176647
2022-08-30,20271.322951706014
2022-08-31,20069.9533315962
2022-09-01,19659.24670619362
2022-09-02,20308.861447891457
2022-09-03,19805.35069885804
2022-09-04,20023.55444491251
2022-09-05,20153.975977982507
2022-09-06,19941.45137004716
