date,price_target
2023-01-26,22736.66142892971
2023-01-27,22984.87497643721
2023-01-28,22610.01059827285
2023-01-29,23180.422697874263
2023-01-30,23024.74618081709
2023-01-31,23082.858382122955
2023-02-01,23022.23299135344
2023-02-02,23797.46089488124
2023-02-03,22840.385858797104
2023-02-04,23137.323554088376
2023-02-05,23725.16179614224
2023-02-06,23539.676770196525
2023-02-07,23451.57765077464
2023-02-08,23340.34958553934
2023-02-09,22946.28657859124
2023-02-10,22786.483006387727
2023-02-11,23294.9136483527
2023-02-12,22947.50782856846
2023-02-13,21820.88650809277
2023-02-14,21630.132979576298
2023-02-15,21889.432080049624
2023-02-16,21779.87440384417
2023-02-17,21807.834274723064
2023-02-18,22220.070997481067
2023-02-19,24307.8751016316
2023-02-20,23756.907281577434
2023-02-21,24628.82455217312
2023-02-22,24642.79087073843
2023-02-23,24284.478003714703
2023-02-24,24786.665940845705
2023-02-25,24417.38703630947
2023-02-26,24146.101364545226
2023-02-27,23951.11098423326
2023-02-28,23172.286538018925
2023-03-01,23157.038107459524
2023-03-02,23541.11585449356
2023-03-03,23518.12390627588
2023-03-04,23155.543746825795
2023-03-05,23634.333489123783
2023-03-06,23464.33654185282
2023-03-07,22367.43302246967
2023-03-08,22348.32991538815
2023-03-09,22421.885805853268
2023-03-10,22415.113659694827
2023-03-11,22217.209884905325
2023-03-12,21712.65119391273
2023-03-13,20376.320007428807
2023-03-14,20195.2289502733
2023-03-15,20521.55615175117
2023-03-16,22095.71339833569
2023-03-17,24178.95532797469
2023-03-18,24758.765085827567
2023-03-19,24470.88205445031
2023-03-20,25161.27201752005
2023-03-21,27466.677829829863
2023-03-22,27107.792183504385
2023-03-23,28186.842652360127
2023-03-24,27929.167733140293
2023-03-25,28264.23961052235
2023-03-26,27449.25483080736
2023-03-27,28459.735113552502
2023-03-28,27595.4947483755
2023-03-29,27670.19949849684
2023-03-30,28048.46997853496
2023-03-31,27182.299559950465
2023-04-01,27291.3500210497
2023-04-02,28394.997780199057
2023-04-03,28041.123080088284
2023-04-04,28516.78472968864
2023-04-05,28498.94463304862
2023-04-06,28236.508738939792
2023-04-07,27815.42653124798
2023-04-08,28175.33033421539
2023-04-09,28197.20034124555
2023-04-10,28042.9833864884
2023-04-11,27934.43871284895
2023-04-12,27968.12804705512
2023-04-13,28351.23699385011
2023-04-14,29657.97413687356
2023-04-15,30260.93610940865
2023-04-16,29904.138694718906
2023-04-17,30405.027312781145
2023-04-18,30468.40870059078
2023-04-19,30312.16187965924
2023-04-20,30304.807514785844
2023-04-21,29467.459829260344
2023-04-22,30365.90416754141
2023-04-23,28833.217501221105
2023-04-24,28255.57824866478
2023-04-25,27300.15712851557
2023-04-26,27861.640663476548
2023-04-27,27606.578347653143
2023-04-28,27511.635682161308
2023-04-29,28351.218248373007
2023-04-30,28352.19132059668
2023-05-01,29483.52170499186
2023-05-02,29339.99499754935
2023-05-03,29217.94404680992
2023-05-04,29362.0562136254
2023-05-05,28125.501155636823
2023-05-06,28654.39013332672
2023-05-07,28988.32099624928
2023-05-08,28846.461458608057
2023-05-09,29520.322268970496
2023-05-10,28887.74104552337
2023-05-11,28611.43919761457
2023-05-12,27696.76078562556
2023-05-13,27607.39168091902
2023-05-14,27639.73356593586
2023-05-15,27024.76572929978
2023-05-16,26787.69039591833
2023-05-17,26798.126271474703
2023-05-18,26911.805273213893
2023-05-19,27227.793422558792
2023-05-20,27022.713173921147
2023-05-21,27389.971511442203
2023-05-22,26842.95249471792
2023-05-23,26884.371059589947
2023-05-24,27093.79110149735
2023-05-25,26773.83024366478
2023-05-26,26869.68602179077
2023-05-27,27222.937746603853
2023-05-28,26338.948946998687
2023-05-29,26475.60790253428
2023-05-30,26717.987553571777
2023-05-31,26848.23993959246
2023-06-01,28110.313467609285
2023-06-02,27759.74666392068
2023-06-03,27713.908547529507
2023-06-04,27245.474465179723
2023-06-05,26824.10149951678
2023-06-06,27247.74008145703
2023-06-07,27066.371328526235
2023-06-08,27315.447587487684
2023-06-09,25792.6160902334
2023-06-10,27216.61556469773
2023-06-11,26346.24454513764
2023-06-12,26507.90989220298
2023-06-13,26469.581684007026
2023-06-14,25858.12289218562
2023-06-15,25916.57989637981
2023-06-16,25910.362742919464
2023-06-17,25872.20645879509
2023-06-18,25107.754695880594
2023-06-19,25564.599632887144
2023-06-20,26327.3256694539
2023-06-21,26501.04444223368
2023-06-22,26333.092529664373
2023-06-23,26779.38746152284
2023-06-24,28330.891419807507
2023-06-25,30101.76481948869
2023-06-26,29935.63210674956
2023-06-27,30629.24435333575
2023-06-28,30537.8166646348
2023-06-29,30454.75697441562
2023-06-30,30285.50506407074
2023-07-01,30693.54635606798
2023-07-02,30083.477245263824
2023-07-03,30466.61045689353
2023-07-04,30480.781481944465
2023-07-05,30583.619599697537
2023-07-06,30571.887072871446
2023-07-07,31134.713133508405
2023-07-08,30775.624022375305
2023-07-09,30484.79377442352
2023-07-10,29990.055151220247
2023-07-11,30315.26540235163
2023-07-12,30264.19734525722
2023-07-13,30169.87065747925
2023-07-14,30394.28114637557
2023-07-15,30620.81424697801
2023-07-16,30407.41631435991
2023-07-17,31446.0149710716
2023-07-18,30311.82780813052
2023-07-19,30297.97140012553
2023-07-20,30237.334785146097
2023-07-21,30147.860079211525
2023-07-22,29848.03227250528
2023-07-23,29919.87483825516
2023-07-24,29787.041530355687
2023-07-25,29914.68272835899
2023-07-26,29710.155935991766
2023-07-27,30057.956718714588
2023-07-28,29184.901913057693
2023-07-29,29222.974630383527
2023-07-30,29363.672907978616
2023-07-31,29200.24400129132
2023-08-01,29314.09738709836
2023-08-02,29356.74774591667
2023-08-03,29277.75581027272
2023-08-04,29233.13636558044
2023-08-05,29537.109746927432
2023-08-06,29146.63627084363
2023-08-07,29176.15059658541
2023-08-08,29087.938086007627
2023-08-09,29046.8004570232
2023-08-10,29044.20437557756
2023-08-11,29178.147751873083
2023-08-12,29779.56167125089
2023-08-13,29585.48807737921
2023-08-14,29423.81891597763
2023-08-15,29396.8479714205
2023-08-16,29412.142274584105
2023-08-17,29284.96971374381
2023-08-18,29400.58680419105
2023-08-19,29170.490397060614
2023-08-20,28754.197021112574
2023-08-21,26501.58726991974
2023-08-22,26042.838256849
2023-08-23,26104.778630797897
2023-08-24,26160.70041981821
2023-08-25,26119.005958595222
2023-08-26,26033.675406585844
2023-08-27,26450.00862461353
2023-08-28,26134.934254516003
2023-08-29,26044.036209289134
2023-08-30,26002.01571731937
2023-08-31,26082.717178218525
2023-09-01,26109.2698239287
2023-09-02,27730.50373550554
2023-09-03,27297.261438480404
2023-09-04,25927.417005779287
2023-09-05,25812.33049442542
2023-09-06,25853.65684277757
2023-09-07,25959.59631146345
2023-09-08,25829.364772941324
2023-09-09,25784.41351983038
2023-09-10,25752.958418589413
2023-09-11,26192.333433090567
2023-09-12,25907.22813724973
2023-09-13,25889.3250094629
2023-09-14,25834.58009856292
2023-09-15,25133.303106566527
2023-09-16,25866.806663158084
2023-09-17,26223.436075660946
2023-09-18,26531.39556626326
2023-09-19,26634.631025000588
2023-09-20,26557.768691994646
2023-09-21,26520.98825478389
2023-09-22,26741.461110948952
2023-09-23,27219.296874634216
2023-09-24,27115.846446970816
2023-09-25,26561.13345419872
2023-09-26,26572.0381115526
2023-09-27,26573.9234797301
2023-09-28,26249.562897845204
2023-09-29,26298.634678281232
2023-09-30,26204.75759083597
2023-10-01,26350.146895428057
2023-10-02,27009.01375072488
2023-10-03,26917.199101637976
2023-10-04,26969.876144072576
2023-10-05,27967.51057908712
2023-10-06,27615.06488509527
2023-10-07,27439.12194670512
2023-10-08,27792.1112772493
2023-10-09,27435.874615135104
2023-10-10,27958.196437350485
2023-10-11,27977.543490700005
2023-10-12,27948.10365174851
2023-10-13,27593.782534439662
2023-10-14,27392.247702732497
2023-10-15,26842.1904390924
2023-10-16,26729.137205815103
2023-10-17,26841.136220644406
2023-10-18,26863.18356907992
2023-10-19,27150.29700140705
2023-10-20,28513.30993247735
2023-10-21,28417.72175169982
2023-10-22,28328.245198134824
2023-10-23,28715.748142407952
2023-10-24,29677.392888476206
2023-10-25,29920.07449265145
2023-10-26,30019.38050086351
2023-10-27,32953.262760830985
2023-10-28,33846.72425733224
2023-10-29,34471.986031672015
2023-10-30,34174.451552912586
2023-10-31,33899.09305644032
2023-11-01,34092.630932838576
2023-11-02,34556.242814761616
2023-11-03,34498.70391946407
2023-11-04,34672.2892841885
2023-11-05,35457.45491210553
2023-11-06,34924.05545044328
2023-11-07,34731.38136896784
2023-11-08,35048.407834901074
2023-11-09,35061.92874919579
2023-11-10,35031.26888208706
2023-11-11,35436.53762957962
2023-11-12,35795.0806307102
2023-11-13,36768.42081912672
2023-11-14,37344.249000720345
2023-11-15,37122.72282430656
2023-11-16,37067.69698212008
2023-11-17,36549.16204829837
2023-11-18,35545.201433454065
2023-11-19,37903.66245166294
2023-11-20,36201.51611146142
2023-11-21,36527.76022530742
2023-11-22,36582.36844192274
2023-11-23,37413.99460790531
2023-11-24,37489.298470802016
2023-11-25,35965.36036068078
2023-11-26,37464.83293220907
2023-11-27,37293.316127426726
2023-11-28,37738.93169747125
2023-11-29,37809.85286625321
2023-11-30,37491.838186008135
2023-12-01,37250.16905148115
2023-12-02,37802.23604377473
2023-12-03,37810.34641654128
2023-12-04,37711.81837585267
2023-12-05,38688.25874179069
2023-12-06,39481.666416062864
2023-12-07,39960.27542041052
2023-12-08,41974.331772543344
2023-12-09,44105.94477259938
2023-12-10,43788.28880825234
2023-12-11,43270.11955970747
2023-12-12,44202.17610943621
2023-12-13,43745.49199189547
2023-12-14,43757.959937619176
2023-12-15,41200.96272610168
2023-12-16,41450.81938737744
2023-12-17,42931.76182603245
2023-12-18,43009.5954563739
2023-12-19,41992.01418722399
2023-12-20,42247.06788172229
2023-12-21,41410.819634575855
2023-12-22,42684.182554683386
2023-12-23,42250.20618279751
2023-12-24,43634.1241684964
2023-12-25,43849.69959939619
2023-12-26,44003.6960216438
2023-12-27,43752.03088478376
2023-12-28,43034.97106309152
2023-12-29,43638.23630220092
2023-12-30,42516.42694028252
2023-12-31,43418.46777504291
2024-01-01,42600.65063315619
2024-01-02,42074.70715618848
2024-01-03,42220.61140121376
2024-01-04,42208.20217618648
2024-01-05,44168.68118687473
2024-01-06,44994.67388689237
2024-01-07,42821.558989158
2024-01-08,44195.57856209971
2024-01-09,44113.69973389081
2024-01-10,43956.12071720152
2024-01-11,43883.74387905174
2024-01-12,46936.18556121751
2024-01-13,46105.94607828697
2024-01-14,46632.31314804979
